DynoWare,Version 3.2.5.0,,
3.5256,351.264,-165.671,-139.446
3.5257,367.262,-166.238,-138.877
3.5258,383.438,-176.365,-138.931
3.5259,368.447,-182.656,-138.55
3.526,356.966,-173.222,-127.587
3.5261,358.353,-175.696,-137.168
3.5262,369.003,-185.566,-143.212
3.5263,374.799,-199.367,-148.047
3.5264,367.395,-176.937,-132.597
3.5265,366.636,-156.233,-133.201
3.5266,369.049,-147.204,-143.287
3.5267,388.419,-174.129,-161.214
3.5268,407.314,-167.646,-154.735
3.5269,406.455,-145.802,-140.505
3.527,389.681,-121.848,-128.675
3.5271,388.925,-143.084,-153.922
3.5272,401.354,-147.718,-166.748
3.5273,402.333,-140.59,-169.222
3.5274,390.98,-127.644,-147.797
3.5275,381.587,-118.744,-141.479
3.5276,393.714,-110.931,-149.571
3.5277,412.994,-115.629,-160.304
3.5278,405.208,-112.856,-158.43
3.5279,387.216,-115.328,-149.745
3.528,396.541,-91.3391,-134.652
3.5281,413.934,-74.9446,-150.763
3.5282,403.405,-111.967,-156.821
3.5283,383.187,-127.082,-151.474
3.5284,390.298,-83.6095,-139.858
3.5285,408.297,-66.6613,-140.047
3.5286,409.627,-111.888,-147.428
3.5287,386.185,-126.41,-131.692
3.5288,387.793,-92.865,-126.09
3.5289,392.046,-70.9708,-119.162
3.529,375.092,-119.764,-122.637
3.5291,337.11,-149.373,-116.516
3.5292,319.201,-124.684,-109.887
3.5293,333.649,-107.694,-103.917
3.5294,333.354,-133.266,-99.3086
3.5295,301.939,-148.987,-95.5004
3.5296,287.927,-153.283,-106.4
3.5297,307.138,-149.063,-101.1
3.5298,326.377,-166.992,-101.818
3.5299,301.832,-173.63,-89.5822
3.53,271.648,-167.201,-89.4208
3.5301,257.263,-154.51,-98.6154
3.5302,267.491,-183.57,-120.516
3.5303,285.252,-198.968,-118.971
3.5304,290.048,-176.512,-100.677
3.5305,286.431,-146.177,-87.1669
3.5306,288.478,-157.813,-103.077
3.5307,306.721,-182.164,-120.863
3.5308,326.996,-184.509,-123.428
3.5309,321.854,-167.565,-106.352
3.531,303.465,-157.863,-106.58
3.5311,298.29,-164.411,-113.421
3.5312,314.713,-174.648,-124.198
3.5313,334.673,-177.085,-127.657
3.5314,326.266,-169.246,-118.371
3.5315,318.865,-161.139,-106.535
3.5316,339.074,-137.702,-103.784
3.5317,357.128,-148.409,-119.439
3.5318,346.074,-178.316,-126.491
3.5319,319.972,-179.794,-116.919
3.532,325.806,-138.613,-98.5151
3.5321,346.024,-130.262,-111.596
3.5322,342.974,-178.007,-120.612
3.5323,322.113,-190.611,-121.961
3.5324,329.69,-150.286,-102.862
3.5325,348.945,-132.821,-102.82
3.5326,351.563,-173.307,-108.802
3.5327,328.147,-204.119,-107.195
3.5328,319.414,-165.597,-94.8399
3.5329,325.422,-155.35,-96.6099
3.533,307.43,-201.8,-97.8132
3.5331,275.916,-228.644,-112.344
3.5332,267.53,-207.232,-106.964
3.5333,293.461,-193.944,-97.1723
3.5334,302.769,-221.887,-99.3304
3.5335,277.887,-238.824,-103.163
3.5336,263.14,-237.649,-115.123
3.5337,272.42,-240.33,-126.999
3.5338,290.902,-259.569,-136.451
3.5339,285.638,-264.265,-128.213
3.534,262.817,-251.489,-125.447
3.5341,261.488,-254.251,-137.371
3.5342,284.592,-272.106,-147.993
3.5343,316.803,-273.911,-147.864
3.5344,327.924,-260.071,-139.657
3.5345,321.875,-241.215,-141.244
3.5346,319.081,-243.238,-150.072
3.5347,335.454,-261.865,-157.453
3.5348,357.513,-277.945,-160.496
3.5349,355.445,-260.202,-159.603
3.535,334.405,-242.164,-140.289
3.5351,332.201,-233.381,-144.653
3.5352,364.727,-248.494,-161.538
3.5353,384.559,-259.685,-169.059
3.5354,379.255,-259.957,-152.677
3.5355,372.321,-230.039,-132.159
3.5356,389.882,-206.693,-134.495
3.5357,408.397,-223.14,-159.452
3.5358,396.691,-266.656,-163.156
3.5359,377.243,-252.912,-146.689
3.536,390.603,-201.915,-136.527
3.5361,415.181,-196.346,-144.324
3.5362,414.982,-246.656,-156.291
3.5363,395.697,-256.33,-138.426
3.5364,398.036,-205.024,-125.981
3.5365,414.372,-196.998,-131.747
3.5366,408.114,-235.138,-149.381
3.5367,381.616,-253.135,-152.015
3.5368,374.902,-224.836,-138.048
3.5369,384.382,-219.402,-132.915
3.537,373.969,-240.162,-142.79
3.5371,350.252,-254.137,-150.565
3.5372,338.948,-248.986,-144.294
3.5373,360.546,-237.996,-144.902
3.5374,369.025,-247.43,-154.338
3.5375,357.23,-259.046,-166.321
3.5376,344.89,-263.559,-166.292
3.5377,358.486,-263.014,-170.395
3.5378,375.628,-272.313,-177.704
3.5379,382.316,-269.54,-176.562
3.538,369.945,-259.184,-168.08
3.5381,371.153,-246.255,-170.375
3.5382,388.147,-240.341,-187.916
3.5383,422.403,-250.549,-197.739
3.5384,437.406,-244.08,-192.289
3.5385,431.586,-219.969,-177.556
3.5386,412.582,-206.839,-179.123
3.5387,423.294,-223.107,-193.606
3.5388,446.533,-231.912,-201.495
3.5389,444.395,-222.144,-187.496
3.539,425.086,-198.223,-177.292
3.5391,424.962,-185.804,-183.711
3.5392,446.64,-186.329,-195.43
3.5393,461.644,-190.295,-197.542
3.5394,452.146,-195.369,-187.493
3.5395,440.201,-167.164,-174.373
3.5396,464.364,-142.463,-170.127
3.5397,474.28,-161.002,-181.449
3.5398,460.478,-194.543,-197.407
3.5399,446.623,-180.725,-176.228
3.54,460.739,-128.843,-162.659
3.5401,480.432,-134.94,-165.913
3.5402,465.02,-187.546,-165.584
3.5403,440.626,-179.714,-165.227
3.5404,441.217,-131.801,-159.635
3.5405,436.864,-135.295,-163.544
3.5406,412.221,-176.291,-163.446
3.5407,374.804,-174.696,-154.92
3.5408,374.117,-154.327,-152.058
3.5409,388.495,-158.325,-129.214
3.541,389.191,-171.265,-132.117
3.5411,360.454,-178.8,-134.033
3.5412,346.904,-161.824,-140.64
3.5413,366.547,-174.247,-147.986
3.5414,378.082,-186.323,-140.854
3.5415,373.921,-189.658,-125.046
3.5416,356.304,-172.516,-126.068
3.5417,359.353,-169.695,-139.042
3.5418,366.34,-179.092,-162.58
3.5419,383.399,-189.915,-146.82
3.542,389.393,-169.135,-137.403
3.5421,385.402,-136.215,-131.313
3.5422,381.967,-144.154,-137.124
3.5423,394.771,-156.222,-161.761
3.5424,410.982,-159.489,-163.025
3.5425,400.582,-139.572,-147.367
3.5426,385.304,-122.007,-144.008
3.5427,383.351,-130.36,-148.799
3.5428,396.545,-132.784,-167.062
3.5429,403.466,-128.88,-161.604
3.543,389.444,-118.811,-140.292
3.5431,381.08,-108.272,-146.018
3.5432,402.363,-96.0868,-140.01
3.5433,412.912,-92.6754,-163.049
3.5434,401.247,-118.382,-164.032
3.5435,381.302,-117.251,-142.899
3.5436,398.494,-76.1719,-136.453
3.5437,412.589,-76.1043,-144.882
3.5438,400.848,-121.015,-159.21
3.5439,386.839,-122.116,-148.531
3.544,399.815,-71.082,-126.04
3.5441,407.915,-74.0618,-132.922
3.5442,389.04,-128.52,-124.516
3.5443,363.473,-132.59,-124.762
3.5444,362.255,-97.1636,-112.597
3.5445,357.282,-96.405,-105.172
3.5446,338.767,-137.34,-117.985
3.5447,300.967,-152.344,-109.329
3.5448,305.57,-135.862,-103.88
3.5449,330.619,-127.76,-95.8296
3.545,325.043,-150.866,-88.8628
3.5451,296.4,-152.887,-99.8644
3.5452,280.76,-155.337,-95.5614
3.5453,289.102,-163.084,-103.749
3.5454,298.468,-185.865,-110.772
3.5455,278.342,-187.474,-95.0295
3.5456,266.172,-166.127,-94.7571
3.5457,260.154,-156.653,-96.3309
3.5458,280.836,-181.259,-119.036
3.5459,307.356,-191.895,-121.477
3.546,317.021,-176.365,-100.037
3.5461,303.377,-149.73,-92.8257
3.5462,293.61,-157.833,-107.812
3.5463,307.737,-179.794,-121.859
3.5464,323.593,-184.405,-132.488
3.5465,321.817,-171.718,-119.781
3.5466,307.38,-162.689,-110.367
3.5467,307.58,-157.285,-104.043
3.5468,333.524,-163.949,-118.236
3.5469,347.807,-165.102,-124.956
3.547,331.641,-181.658,-117.438
3.5471,323.861,-155.559,-104.632
3.5472,339.778,-132.845,-107.801
3.5473,348.162,-145.806,-120.523
3.5474,330.959,-187.89,-130.41
3.5475,314.026,-181.837,-108.226
3.5476,338.163,-133.153,-101.848
3.5477,354.366,-141.388,-113.469
3.5478,344.033,-191.733,-121.66
3.5479,330.409,-187.199,-114.816
3.548,332.576,-142.988,-92.8192
3.5481,342.963,-152.806,-95.483
3.5482,325.749,-201.9,-105.133
3.5483,294.054,-212.888,-103.598
3.5484,292.651,-176.341,-103.23
3.5485,305.355,-182.94,-96.4573
3.5486,293.187,-218.288,-97.0001
3.5487,266.817,-230.451,-107.444
3.5488,268.568,-219.99,-102.89
3.5489,288.962,-223.997,-111.021
3.549,292.812,-241.586,-112.608
3.5491,266.604,-245.861,-121.249
3.5492,249.222,-244.457,-134.48
3.5493,270.216,-257.584,-133.198
3.5494,295.687,-265.093,-140.165
3.5495,299.818,-268.417,-136.56
3.5496,290.017,-255.155,-128.898
3.5497,284.919,-246.351,-137.076
3.5498,305.832,-264.219,-150.742
3.5499,338.25,-281.261,-157.102
3.55,352.295,-265.566,-156.394
3.5501,334.845,-246.567,-141.852
3.5502,322.44,-239.633,-145.499
3.5503,338.198,-256.228,-154.864
3.5504,362.061,-271.378,-166.275
3.5505,361.814,-259.223,-153.078
3.5506,345.738,-237.765,-139.688
3.5507,350.795,-226.081,-144.61
3.5508,388.19,-235.567,-153.58
3.5509,397.016,-249.095,-165.305
3.551,386.71,-270.451,-152.23
3.5511,373.494,-229.431,-133.081
3.5512,400.515,-193.654,-145.987
3.5513,410.59,-226.022,-156.076
3.5514,399.253,-267.458,-160.189
3.5515,389.435,-239.881,-145.841
3.5516,406.786,-197.117,-129.674
3.5517,426.346,-201.606,-148.211
3.5518,408.465,-254.314,-150.349
3.5519,386.18,-244.444,-137.486
3.552,391.628,-210.177,-131.67
3.5521,397.437,-210.523,-129.456
3.5522,382.743,-250.743,-151.901
3.5523,358.647,-251.916,-148.324
3.5524,361.367,-228.675,-148.427
3.5525,372.574,-229.662,-139.681
3.5526,366.318,-245.893,-139.321
3.5527,340.312,-255.979,-148.346
3.5528,337.394,-250.619,-153.259
3.5529,363.109,-257.95,-163.018
3.553,370.891,-260.21,-173.987
3.5531,363.083,-266.743,-169.033
3.5532,354.693,-263.846,-168.629
3.5533,361.189,-262.924,-176.235
3.5534,386.185,-267.785,-181.122
3.5535,402.47,-263.637,-183.343
3.5536,406.982,-243.604,-170.399
3.5537,401.306,-231.641,-172.664
3.5538,406.958,-232.378,-187.332
3.5539,432.116,-241.586,-202.953
3.554,445.164,-238.183,-199.317
3.5541,432.99,-221.281,-184.514
3.5542,420.534,-198.353,-171.21
3.5543,426.729,-208.289,-187.696
3.5544,449.602,-216.793,-195.11
3.5545,447.93,-214.255,-195.489
3.5546,432.811,-187.6,-182.589
3.5547,437.677,-168.065,-181.649
3.5548,458.694,-168.102,-185.065
3.5549,470.134,-183.04,-198.611
3.555,451.202,-193.178,-188.355
3.5551,447.13,-168.147,-170.914
3.5552,475.937,-131.339,-165.209
3.5553,480.375,-156.836,-182.755
3.5554,460.172,-201.558,-185.168
3.5555,453.757,-166.864,-165.44
3.5556,463.259,-119.821,-157.976
3.5557,462.012,-151.709,-163.441
3.5558,434.132,-182.768,-174.598
3.5559,409.029,-170.027,-170.22
3.556,403.05,-140.926,-151.339
3.5561,408.768,-151.097,-145.998
3.5562,384.62,-179.858,-141.68
3.5563,362.222,-176.732,-141.846
3.5564,367.292,-159.714,-137.405
3.5565,380.164,-166.399,-138.075
3.5566,376.253,-181.42,-138.005
3.5567,349.849,-175.718,-129.033
3.5568,349.561,-167.873,-134.715
3.5569,365.934,-176.213,-144.036
3.557,376.763,-194.872,-142.984
3.5571,376.705,-190.458,-139.11
3.5572,367.094,-165.469,-129.536
3.5573,369.529,-156.584,-139.862
3.5574,381.446,-169.27,-155.435
3.5575,402.98,-177.03,-158.349
3.5576,404.334,-160.285,-144.028
3.5577,387.31,-133.65,-135.431
3.5578,382.503,-134.042,-143.454
3.5579,392.768,-149.065,-163.014
3.558,405.688,-149.259,-168.036
3.5581,400.489,-127.337,-148.965
3.5582,378.874,-120.789,-141.972
3.5583,384.877,-122.391,-145.68
3.5584,404,-111.997,-155.79
3.5585,407.288,-116.486,-166.282
3.5586,390.01,-115.091,-153.501
3.5587,382.843,-102.818,-145.091
3.5588,405.851,-73.9942,-146.157
3.5589,418.065,-93.7217,-155.106
3.559,396.362,-121.015,-157.985
3.5591,394.629,-107.862,-141.809
3.5592,405.443,-66.2733,-133.708
3.5593,412.617,-84.7321,-150.827
3.5594,393.09,-135.751,-147.642
3.5595,381.38,-114.864,-134.487
3.5596,386.703,-71.021,-115.568
3.5597,386.063,-96.4726,-118.066
3.5598,353.642,-143.666,-124.063
3.5599,327.336,-134.016,-118.655
3.56,328.831,-109.536,-102.84
3.5601,342.263,-112.111,-98.308
3.5602,317.695,-147.797,-95.1255
3.5603,290.752,-150.364,-102.169
3.5604,299.367,-147.67,-102.044
3.5605,318.495,-156.531,-97.9331
3.5606,316.217,-170.983,-94.9097
3.5607,282.918,-163.265,-89.3119
3.5608,262.994,-153.667,-95.3369
3.5609,268.459,-173.1,-106.827
3.561,282.12,-188.2,-115.339
3.5611,291.641,-185.996,-108.521
3.5612,286.547,-164.998,-89.7609
3.5613,284.862,-154.092,-95.1407
3.5614,297.961,-173.259,-118.249
3.5615,312.404,-192.553,-121.469
3.5616,323.292,-179.921,-117.785
3.5617,304.393,-157.207,-102.731
3.5618,294.739,-166.696,-101.857
3.5619,307.308,-168.481,-121.421
3.562,328.932,-178.36,-131.154
3.5621,329.668,-174.077,-121.419
3.5622,317.913,-160.361,-106.831
3.5623,320.995,-147.008,-102.362
3.5624,347.887,-148.23,-117.488
3.5625,350.586,-165.73,-123.607
3.5626,326.109,-182.327,-121.724
3.5627,318.789,-160.108,-105.118
3.5628,339.27,-123.487,-106.121
3.5629,349.581,-148.366,-124.431
3.563,337.204,-194.521,-124.054
3.5631,328.306,-169.401,-106.506
3.5632,345.921,-129.32,-104.25
3.5633,356.214,-155.038,-108.688
3.5634,334.205,-200.514,-115.352
3.5635,314.002,-194.475,-97.399
3.5636,316.258,-150.469,-87.7533
3.5637,319.046,-173.595,-100.233
3.5638,289.695,-225.032,-103.697
3.5639,276.43,-218.22,-109.375
3.564,287.766,-190.301,-95.7686
3.5641,304.169,-206.772,-91.1299
3.5642,292.559,-226.294,-105.161
3.5643,261.795,-236.923,-111.029
3.5644,260.472,-238.288,-115.605
3.5645,285.446,-247.214,-127.25
3.5646,285.784,-258.51,-132.185
3.5647,272.869,-262.578,-126.999
3.5648,262.312,-248.819,-119.923
3.5649,275.824,-258.061,-142.554
3.565,305.562,-276.051,-146.925
3.5651,323.151,-276.518,-146.644
3.5652,323.975,-244.145,-139.064
3.5653,312.578,-245.536,-141.588
3.5654,319.632,-258.307,-154.596
3.5655,347.894,-275.927,-166.552
3.5656,356.221,-271.729,-153.9
3.5657,342.651,-252.967,-141.281
3.5658,325.638,-233.2,-138.022
3.5659,349.367,-247.879,-159.138
3.566,377.35,-256.409,-161.144
3.5661,378.207,-259.253,-163.768
3.5662,365.337,-244.5,-145.2
3.5663,376.79,-220.816,-139.236
3.5664,401.034,-212.147,-146.314
3.5665,405.125,-251.369,-161.822
3.5666,380.258,-268.034,-152.719
3.5667,379.752,-219.94,-143.114
3.5668,405.433,-187.554,-137.133
3.5669,421.953,-226.661,-155.801
3.567,401.877,-261.104,-153.076
3.5671,398.919,-230.78,-135.075
3.5672,411.039,-192.224,-128.263
3.5673,415.536,-228.803,-134.312
3.5674,390.039,-255.123,-145.462
3.5675,372.565,-240.394,-147.731
3.5676,372.28,-218.693,-138.576
3.5677,381.304,-225.725,-138.543
3.5678,363.547,-248.165,-145.272
3.5679,346.47,-251.722,-145.495
3.568,354.486,-239.764,-146.559
3.5681,372.918,-237.824,-143.821
3.5682,362.296,-255.404,-155.487
3.5683,342.725,-259.585,-163.489
3.5684,345.289,-264.223,-172.03
3.5685,363.927,-265.943,-177.272
3.5686,374.932,-277.407,-173.246
3.5687,377.788,-261.071,-174.558
3.5688,376.175,-253.237,-172.734
3.5689,382.424,-244.662,-175.367
3.569,407.401,-253.313,-190.303
3.5691,429.432,-249.361,-191.936
3.5692,433.334,-234.434,-184.954
3.5693,412.657,-219.818,-181.957
3.5694,417.337,-219.384,-187.659
3.5695,437.868,-232.533,-197.045
3.5696,448.916,-231.82,-188.993
3.5697,434.296,-214.961,-184.272
3.5698,419.606,-189.449,-178.925
3.5699,434.749,-184.923,-187.581
3.57,461.735,-190.526,-197.963
3.5701,458.725,-199.962,-201.542
3.5702,442.058,-185.9,-177.392
3.5703,446.533,-151.851,-168.256
3.5704,467.704,-148.172,-182.973
3.5705,467.492,-186.135,-196.904
3.5706,446.793,-195.413,-183.607
3.5707,456.77,-148.494,-164.917
3.5708,475.072,-125.702,-159.18
3.5709,478.182,-160.908,-181.623
3.571,457.334,-191.234,-173.377
3.5711,447.141,-160.134,-155.13
3.5712,447.314,-127.058,-148.418
3.5713,429.188,-156.337,-163.031
3.5714,388.273,-196.145,-169.593
3.5715,371.924,-170.316,-152.972
3.5716,379.323,-141.292,-137.131
3.5717,394.196,-165.667,-131.866
3.5718,373.502,-178.268,-135.995
3.5719,355.846,-167.371,-139.864
3.572,360.179,-164.815,-140.566
3.5721,379.809,-178.637,-145.495
3.5722,375.715,-190.768,-137.745
3.5723,361.5,-179.4,-122.907
3.5724,352.138,-168.148,-129.456
3.5725,358.427,-173.952,-150.325
3.5726,378.843,-192.96,-165.865
3.5727,390.98,-178.042,-144.06
3.5728,390.775,-147.6,-128.959
3.5729,385.904,-137.456,-137.083
3.573,390.856,-153.92,-151.746
3.5731,403.876,-164.664,-163.474
3.5732,408.155,-147.679,-151.98
3.5733,387.493,-132.769,-140.337
3.5734,380.11,-127.978,-144.313
3.5735,389.433,-135.498,-161.05
3.5736,400.726,-141.634,-165.503
3.5737,397.934,-123.25,-153.312
3.5738,384.247,-110.903,-140.919
3.5739,393.073,-103.306,-143.217
3.574,419.586,-94.3952,-154.022
3.5741,410.063,-102.439,-159.583
3.5742,388.343,-123.649,-155.866
3.5743,384.059,-99.629,-138.975
3.5744,406.479,-65.0875,-143.875
3.5745,411.704,-101.695,-155.677
3.5746,391.24,-132.313,-155.049
3.5747,392.153,-91.398,-135.531
3.5748,404.31,-58.9011,-128.466
3.5749,406.339,-107.136,-130.853
3.575,382.608,-136.191,-135.832
3.5751,366.361,-111.455,-117.072
3.5752,367.31,-91.4045,-108.512
3.5753,348.666,-119.18,-112.056
3.5754,314.784,-156.366,-114.768
3.5755,297.982,-140.163,-106.947
3.5756,319.944,-124.871,-98.3647
3.5757,335.039,-132.505,-88.9239
3.5758,311.72,-154.787,-93.2661
3.5759,284.555,-152.097,-99.3064
3.576,288.239,-160.562,-106.825
3.5761,300.855,-179.334,-103.723
3.5762,295.36,-183.96,-98.6067
3.5763,264.603,-173.292,-91.0732
3.5764,253.991,-158.441,-94.271
3.5765,265.98,-167.762,-112.523
3.5766,290.835,-187.744,-118.498
3.5767,317.786,-181.765,-112.183
3.5768,314.388,-154.711,-96.1195
3.5769,299.803,-148.015,-93.0307
3.577,298.211,-167.727,-115.762
3.5771,313.263,-189.632,-129.009
3.5772,320.478,-180.906,-126.07
3.5773,309.557,-163.402,-108.832
3.5774,299.388,-163.232,-101.619
3.5775,315.931,-165.804,-116.985
3.5776,342.481,-166.521,-125.231
3.5777,341.893,-174.473,-120.215
3.5778,326.617,-170.67,-107.352
3.5779,334.797,-135.622,-100.22
3.578,349.701,-128.954,-117.458
3.5781,341.431,-174.537,-132.828
3.5782,318.309,-191.766,-116.699
3.5783,321.494,-150.598,-104.004
3.5784,349.66,-127.492,-103.952
3.5785,354.433,-166.122,-124.385
3.5786,332.762,-194.066,-115.932
3.5787,327.73,-161.765,-99.5178
3.5788,344.256,-133.02,-98.3887
3.5789,343.927,-174.619,-108.512
3.579,319.342,-218.331,-100.815
3.5791,292.343,-190.249,-96.4225
3.5792,305.132,-170.552,-96.3047
3.5793,294.131,-206.057,-98.6546
3.5794,274.724,-230.227,-102.323
3.5795,261.383,-225.961,-103.45
3.5796,286.375,-212.923,-100.871
3.5797,302.111,-227.195,-109.467
3.5798,280.241,-243.234,-116.374
3.5799,254.597,-247.652,-123.435
3.58,258.451,-249.27,-131.165
3.5801,288.119,-260.494,-138.181
3.5802,297.583,-268.6,-140.856
3.5803,288.949,-254.342,-129.798
3.5804,280.409,-250.031,-135.376
3.5805,293.987,-250.449,-146.175
3.5806,324.251,-276.873,-157.97
3.5807,347.264,-264.749,-149.671
3.5808,341.941,-250.02,-144.185
3.5809,319.637,-231.02,-141.75
3.581,324.171,-256.457,-155.21
3.5811,348.751,-267.528,-164.448
3.5812,366.479,-272.803,-165.885
3.5813,347.416,-248.457,-145.758
3.5814,343.327,-235.53,-141.782
3.5815,366.795,-230.07,-149.122
3.5816,397.973,-253.169,-160.971
3.5817,393.147,-261.64,-156.078
3.5818,378.876,-241.418,-144.409
3.5819,386.22,-205.233,-135.812
3.582,411.78,-204.283,-157.111
3.5821,404.698,-255.284,-156.858
3.5822,390.139,-259.367,-149.621
3.5823,393.404,-215.779,-131.182
3.5824,418.76,-186.857,-136.717
3.5825,417.868,-233.749,-148.052
3.5826,395.791,-256.199,-143.43
3.5827,388.519,-221.704,-138.242
3.5828,406.004,-199.908,-135.095
3.5829,397.095,-232.938,-140.052
3.583,369.891,-254.264,-149.418
3.5831,356.068,-237.693,-148.522
3.5832,366.658,-227.356,-135.751
3.5833,371.787,-238.872,-136.723
3.5834,348.53,-254.763,-142.794
3.5835,336.735,-257.614,-158.218
3.5836,352.74,-251.613,-158.912
3.5837,374.745,-254.534,-166.489
3.5838,362.568,-262.395,-162.445
3.5839,353.064,-267.077,-166.177
3.584,355.31,-259.062,-173.508
3.5841,376.049,-265.86,-181.651
3.5842,394.887,-262.562,-179.67
3.5843,401.816,-253.802,-176.346
3.5844,397.215,-234.068,-171.378
3.5845,399.833,-232.2,-183.762
3.5846,416.292,-236.446,-190.707
3.5847,438.692,-242.015,-201.093
3.5848,434.505,-222.146,-181.765
3.5849,415.896,-207.153,-184.463
3.585,419.27,-207.066,-183.156
3.5851,446.102,-217.44,-199.073
3.5852,454.176,-218.543,-193.344
3.5853,439.484,-205.375,-185.416
3.5854,429.053,-178.183,-171.766
3.5855,445.404,-165.673,-185.041
3.5856,468.785,-178.297,-188.906
3.5857,458.671,-193.418,-201.102
3.5858,444.41,-178.988,-174.659
3.5859,460.338,-143.729,-163.927
3.586,477.591,-136.115,-177.902
3.5861,472.872,-186.883,-189.185
3.5862,451.992,-188.398,-175.794
3.5863,461.029,-136.499,-152.745
